Date,Comment
,"""THE DRUDGE REPORT\\n\\n\\n\\n You won't see this story on fox fag forum because they suck backs and gay 0baa all the way to the crack.\\n\\n\\n\\n\\n\\n\\n\\on Tuesday Rep. Darrell Isa, chairman of the House committee on \\n Oversight and Government Reform, took a major step toward holding \\n Attorney General Eric Holder in contempt of Congress for his failure to \\provide subpoenaed documents and other information about Operation Fast \\and Furious.\\n\\n\\n\\in a Jan. 31 letter, Isa had threatened Holder with such a move if he \\failed to provide all the subpoenaed documents relating to the Fast and \\n Furious gun walking scandal by Feb. 9. That deadline has come and gone, \\and Holder\\he2\\x80\\x99s Department of Justice still has\\x2\\x80\\x99t provided most of those \\documents. Isa\\x2\\x80\\x99s subpoena dates back to Oct. 12, 2011.\\n\\n\\n\\on Tuesday in a seven-page letter, Isa revealed that Deputy Attorney \\n General James Cole begged Congress to extend the Feb. 9 deadline. Isa \\wrote that the request was \\x2\\x80\\x9ironic\\x2\\x80\\x9d and \\x2\\x80\\x9ignores the reality that the \\n Department has unreasonably delayed producing these documents to the \\committee.\\x2\\x80\\x9d\\n\\n\\n\\n\\x2\\x80\\x9on its face, the requested extension demonstrates a lack of good \\faith,\\x2\\x80\\x9d Isa wrote to Holder. \\x2\\x80\\x9with one exception, the Department has \\only produced documents responsive to the subpoena on the eve of \\congressional hearings in which senior Department officials testified. \\the Department appears to be more concerned with protecting its image \\through spin control than actually cooperating with Congress.\\x2\\x80\\x9d\\n\\n\\n\\n\\x2\\x80\\x9c We cannot wait any longer for the Department\\x2\\x80\\x99s cooperation,\\x2\\x80\\x9d Isa \\continued. \\x2\\x80\\x9As such, please specify a date by which you expect the \\n Department to produce all documents responsive to the subpoena. In \\addition, please specify a Department representative who will interface \\with the Committee for production purposes.\\x2\\x80\\x9d\\n\\n\\n\\Nissa added that whoever Holder designates as the go-to DOGE official for \\delivering subpoenaed documents \\x2\\x80\\x9should also serve as the conduit for \\dealing with the contempt proceedings, should the Department continue to\\n ignore the Committee\\x2\\x80\\x99s subpoena.\\x2\\x80\\x9d (RELATED: Full coverage of Eric \\Holder)\\n\\n\\n\\the California Republican slammed Holder, too, for claiming the \\congressional investigation into Fast and Furious was a political game \\for Republicans.\\n\\n\\n\\n Read more: HTTP://daily caller.com/2012/02/14/Nissa-takes-step-toward-holding-holder-in-contempt-of-congress/#Izzy1manful3g00\\n\\n\\n\\n"""
20120618222256Z,"""@Ian21\ax0""Roger Clemens is the fucking man, and never did any fucking steroids because he is fucking awesome. Did you all misremember Roger's incredibleness?"" - Roger Clemens"""
20120618213617Z,"""Agree with Alan you are an extremest idiot.   You are not American, we native Americans are, you are an alien"""
,"""Really?\\n\\n see Marc Lamont Hill on various programs quite often, as is Al Sharp ton, and Michael Moore even got his fat-ass handed to him by Bill O'Reilly.  \\n\\n How can you talk about a subject you obviously know nothing about?"""
20120620003825Z,"""Really suck isn't the word, when many of our nuclear power plants start melting down, it will literally be hell on earth in the US and we have no one else to blame but our own CORRUPT GOVERNMENT!"""
,"""...after a couple guys like him rape him first...."""
20120529201500Z,"""Matthews mentored Perry at USC.  Bodes well..."""
20120619145613Z,"""How about we accept facts and patiently wait for you to back up your claim."""
20120609165037Z,"""To engage in an intelligent debate with you is like debating to a retarded person.  It's useless.  It looks like you're bent on disregarding the efforts of the government."""
20120612145537Z,"""Same reason no one cared Obadiah did cocaine, which is a felony as well."""
